nom,debut,fin,genre,lateralite,set,systeme,coup,type_service,type_coup,zone_jeu,faute,distance_x_jA,distance_y_jA,zone_joueur_jA,distance_x_jB,distance_y_jB,zone_joueur_jB,competition,match,joueurA,joueurB,droitier_gaucher_joueurA,droitier_gaucher_joueurB,prise_joueurA,prise_joueurB
LEBRUN_FELIX,38881,38895,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_gauche,,d2,,116.18890380859376,-130.0732421875,h3,-99.87225341796876,143.33892822265625,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,38895,38909,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,offensif,m3,,116.18890380859376,-130.0732421875,h3,-99.87225341796876,143.33892822265625,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,38909,38920,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,d3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,39420,39446,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_gauche,,d2,,129.54681396484375,-67.85848999023438,i3,-83.41046142578125,185.6552734375,h5,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,39446,39460,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,offensif,m3,,116.18890380859376,-130.0732421875,h3,-99.87225341796876,143.33892822265625,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,39460,39471,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,d3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,39971,39983,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,lat_droit,,m1,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,39983,39996,garcon,coup_droit,1,att/att,LEBRUN_FELIX,,poussette,d3,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,40496,40508,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,lat_droit,,g3,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,40508,40517,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,40517,40528,garcon,revers,1,att/att,DRINKHALL_PAUL,,defensif,m1,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,41028,41054,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_gauche,,d2,,129.54681396484375,-67.85848999023438,i3,-83.41046142578125,185.6552734375,h5,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,41054,41078,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,offensif,m3,,126.4940185546875,-67.95077514648438,h3,-84.358642578125,176.61456298828125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,41078,41089,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,d3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,41589,41613,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_droit,,m1,,126.4940185546875,-67.95077514648438,h3,-84.358642578125,176.61456298828125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,41613,41626,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,poussette,m2,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,41626,41639,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,d1,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,41639,41651,garcon,revers,1,att/att,DRINKHALL_PAUL,,defensif,d1,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,42151,42184,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,lat_droit,,m2,,130.06329345703125,-72.74130249023438,i3,-75.6900634765625,229.6002197265625,g6,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,42184,42196,garcon,coup_droit,1,att/att,LEBRUN_FELIX,,poussette,g2,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,42196,42213,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,offensif,g2,,122.18487548828124,-113.78778076171876,h3,-94.46893310546876,153.111328125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,42713,42746,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,lat_droit,,m2,,130.06329345703125,-72.74130249023438,i3,-75.6900634765625,229.6002197265625,g6,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,42746,42758,garcon,coup_droit,1,att/att,LEBRUN_FELIX,,poussette,g2,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,42758,42775,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,offensif,g2,,122.18487548828124,-113.78778076171876,h3,-94.46893310546876,153.111328125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,43275,43283,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_droit,,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,43283,43294,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,offensif,g2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,43794,43804,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_droit,,g2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,43804,43821,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,g2,,122.18487548828124,-113.78778076171876,h3,-94.46893310546876,153.111328125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,43821,43831,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,d1,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,43831,43843,garcon,revers,1,att/att,DRINKHALL_PAUL,,defensif,d1,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,44343,44355,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,lat_droit,,g3,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,44355,44367,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,g1,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,44367,44379,garcon,revers,1,att/att,DRINKHALL_PAUL,,defensif,d1,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,44879,44891,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,lat_droit,,m1,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,44891,44904,garcon,coup_droit,1,att/att,LEBRUN_FELIX,,poussette,d3,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,45404,45413,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_droit,,g2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,45413,45430,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,g2,,122.18487548828124,-113.78778076171876,h3,-94.46893310546876,153.111328125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,45430,45440,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,d1,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,45440,45452,garcon,revers,1,att/att,DRINKHALL_PAUL,,defensif,d1,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,45952,45997,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_droit,,g3,,125.01904296875,-143.48223876953125,h4,-75.7232666015625,273.02154541015625,g6,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,45997,46007,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,offensif,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,46007,46017,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,g2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,46017,46039,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,defensif,g1,,125.9752197265625,-72.8668212890625,h3,-84.358642578125,176.61456298828125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,46039,46068,garcon,revers,1,att/att,LEBRUN_FELIX,,defensif,m2,,131.5810546875,-67.79696655273438,i3,-83.0986328125,188.6282958984375,h5,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,46068,46081,garcon,coup_droit,1,att/att,serveur_point_pour,,offensif,m2,pt_gagne,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,46581,46588,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,lat_droit,,g3,,99.768798828125,-141.6475830078125,h4,-103.80706787109376,149.805419921875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,46588,46597,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,46597,46606,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,m2,,0.0,0.0,0,0.0,0.0,0,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,47106,47118,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,lat_droit,,m1,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,47118,47131,garcon,coup_droit,1,att/att,LEBRUN_FELIX,,poussette,d3,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,47631,47645,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_gauche,,d2,,116.18890380859376,-130.0732421875,h3,-99.87225341796876,143.33892822265625,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,47645,47659,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,offensif,m3,,116.18890380859376,-130.0732421875,h3,-99.87225341796876,143.33892822265625,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,47659,47670,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,d3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,48170,48180,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_droit,,g2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,48180,48195,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,m1,,0.0,0.0,0,0.0,0.0,0,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,48195,48205,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,m3,,0.0,0.0,0,0.0,0.0,0,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,48205,48216,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,d3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,48216,48230,garcon,coup_droit,1,att/att,LEBRUN_FELIX,,offensif,g3,,116.18890380859376,-130.0732421875,h3,-99.87225341796876,143.33892822265625,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,48230,48253,garcon,revers,1,att/att,DRINKHALL_PAUL,,defensif,d1,,125.9752197265625,-72.8668212890625,h3,-84.358642578125,176.61456298828125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,48253,48269,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,g3,,122.18487548828124,-113.78778076171876,h3,-94.46893310546876,153.111328125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,48269,48290,garcon,revers,1,att/att,DRINKHALL_PAUL,,defensif,m3,,125.9752197265625,-72.8668212890625,h3,-84.358642578125,176.61456298828125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
