nom,debut,fin,genre,lateralite,set,systeme,coup,type_service,type_coup,zone_jeu,faute,distance_x_jA,distance_y_jA,zone_joueur_jA,distance_x_jB,distance_y_jB,zone_joueur_jB,competition,match,joueurA,joueurB,droitier_gaucher_joueurA,droitier_gaucher_joueurB,prise_joueurA,prise_joueurB
LEBRUN,46443,46454,garcon,coup_droit,1,att/att,LEBRUN,,poussette,d1,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,46454,46471,garcon,coup_droit,1,att/att,LIANG,,offensif,g3,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,46971,47004,garcon,coup_droit,1,att/att,LIANG,lat_gauche,,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,47004,47017,garcon,revers,1,att/att,LEBRUN,,poussette,m3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,47017,47030,garcon,revers,1,att/att,LIANG,,offensif,d2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,47030,47053,garcon,coup_droit,1,att/att,LEBRUN,,defensif,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,47053,47068,garcon,coup_droit,1,att/att,LIANG,,offensif,d3,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,47068,47094,garcon,coup_droit,1,att/att,LEBRUN,,offensif,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,47094,47104,garcon,coup_droit,1,att/att,LIANG,,defensif,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,47104,47120,garcon,revers,1,att/att,LEBRUN,,defensif,m2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,47120,47136,garcon,revers,1,att/att,LIANG,,offensif,d3,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,47136,47159,garcon,coup_droit,1,att/att,LEBRUN,,defensif,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,47159,47174,garcon,coup_droit,1,att/att,LIANG,,offensif,d3,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,47174,47200,garcon,coup_droit,1,att/att,LEBRUN,,offensif,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,47200,47210,garcon,coup_droit,1,att/att,LIANG,,defensif,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,47210,47226,garcon,revers,1,att/att,LEBRUN,,defensif,m2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,47226,47242,garcon,revers,1,att/att,LIANG,,offensif,d3,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,47242,47265,garcon,coup_droit,1,att/att,LEBRUN,,defensif,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,47265,47284,garcon,revers,1,att/att,LIANG,,defensif,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,47284,47291,garcon,revers,1,att/att,serveur_point_contre,,offensif,m3,pt_gagne,-478.65618896484375,-3.072601318359375,f3,-85.4541015625,213.70751953125,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,47791,47883,garcon,coup_droit,1,att/att,LEBRUN,lat_droit,,m3,,-478.6681213378906,1.33709716796875,i3,-81.42626953125,214.5906982421875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,47883,47896,garcon,revers,1,att/att,LIANG,,offensif,m3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,48396,48404,garcon,coup_droit,1,att/att,LEBRUN,lat_droit,,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,48404,48421,garcon,coup_droit,1,att/att,LIANG,,poussette,m3,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,48921,48963,garcon,coup_droit,1,att/att,LIANG,lat_gauche,,m2,,-478.6621551513672,-0.86785888671875,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,48963,48974,garcon,coup_droit,1,att/att,LEBRUN,,poussette,d1,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,48974,48991,garcon,coup_droit,1,att/att,LIANG,,offensif,g3,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,49491,49524,garcon,coup_droit,1,att/att,LIANG,lat_gauche,,m1,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,49524,49538,garcon,revers,1,att/att,LEBRUN,,poussette,g2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,49538,49558,garcon,coup_droit,1,att/att,LIANG,,poussette,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,49558,49575,garcon,revers,1,att/att,LEBRUN,,poussette,g2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,50075,50099,garcon,coup_droit,1,att/att,LEBRUN,lat_droit,,d2,,-478.65618896484375,-3.072601318359375,f3,-81.44970703125,211.2457275390625,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,50099,50121,garcon,coup_droit,1,att/att,LIANG,,defensif,m3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,50121,50133,garcon,coup_droit,1,att/att,LEBRUN,,offensif,m1,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,50133,50143,garcon,coup_droit,1,att/att,LIANG,,defensif,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,50143,50159,garcon,revers,1,att/att,LEBRUN,,defensif,m2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,50159,50175,garcon,revers,1,att/att,LIANG,,offensif,d3,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,50175,50198,garcon,coup_droit,1,att/att,LEBRUN,,defensif,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,50198,50213,garcon,coup_droit,1,att/att,LIANG,,offensif,d3,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,50213,50239,garcon,coup_droit,1,att/att,LEBRUN,,offensif,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,50239,50249,garcon,coup_droit,1,att/att,LIANG,,defensif,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,50249,50265,garcon,revers,1,att/att,LEBRUN,,defensif,m2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,50265,50281,garcon,revers,1,att/att,LIANG,,offensif,d3,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,50281,50304,garcon,coup_droit,1,att/att,LEBRUN,,defensif,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,50304,50323,garcon,revers,1,att/att,LIANG,,defensif,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,50323,50330,garcon,revers,1,att/att,serveur_point_contre,,offensif,m3,pt_gagne,-478.65618896484375,-3.072601318359375,f3,-85.4541015625,213.70751953125,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,50830,50857,garcon,coup_droit,1,att/att,LEBRUN,lat_droit,,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,50857,50879,garcon,revers,1,att/att,LIANG,,poussette,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,50879,50897,garcon,coup_droit,1,att/att,LEBRUN,,poussette,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,50897,50911,garcon,revers,1,att/att,LIANG,,offensif,g3,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,50911,50919,garcon,revers,1,att/att,LEBRUN,,offensif,d3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,51419,51455,garcon,coup_droit,1,att/att,LIANG,lat_gauche,,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,51955,51988,garcon,coup_droit,1,att/att,LIANG,lat_gauche,,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,51988,52003,garcon,revers,1,att/att,LEBRUN,,poussette,d2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,52003,52023,garcon,coup_droit,1,att/att,LIANG,,poussette,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,52023,52040,garcon,revers,1,att/att,LEBRUN,,poussette,g2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,52540,52576,garcon,coup_droit,1,att/att,LEBRUN,lat_droit,,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,52576,52593,garcon,coup_droit,1,att/att,LIANG,,poussette,m3,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,53093,53137,garcon,coup_droit,1,att/att,LEBRUN,lat_droit,,d2,,-478.6621551513672,-0.86785888671875,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,53137,53155,garcon,coup_droit,1,att/att,LIANG,,poussette,m1,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,53155,53172,garcon,revers,1,att/att,LEBRUN,,poussette,g2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,53672,53714,garcon,coup_droit,1,att/att,LIANG,lat_gauche,,m2,,-478.6621551513672,-0.86785888671875,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,53714,53730,garcon,coup_droit,1,att/att,LEBRUN,,poussette,d2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,53730,53747,garcon,coup_droit,1,att/att,LIANG,,offensif,g3,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,55247,55280,garcon,coup_droit,1,att/att,LIANG,lat_gauche,,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,55280,55293,garcon,revers,1,att/att,LEBRUN,,poussette,m3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,55293,55306,garcon,revers,1,att/att,LIANG,,offensif,m1,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,55306,55317,garcon,revers,1,att/att,LEBRUN,,defensif,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,55317,55337,garcon,coup_droit,1,att/att,serveur_point_pour,,offensif,g2,pt_gagne,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,55837,55894,garcon,coup_droit,1,att/att,LIANG,lat_gauche,,m2,,-478.6621551513672,-0.86785888671875,f3,-81.44970703125,211.2457275390625,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,55894,55905,garcon,coup_droit,1,att/att,LEBRUN,,poussette,d1,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,55905,55915,garcon,coup_droit,1,att/att,LIANG,,offensif,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,55915,55928,garcon,coup_droit,1,att/att,LEBRUN,,defensif,g3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,55928,55939,garcon,revers,1,att/att,LIANG,,offensif,g3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,55939,55947,garcon,revers,1,att/att,LEBRUN,,offensif,d3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,56447,56474,garcon,coup_droit,1,att/att,LEBRUN,lat_droit,,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,56474,56496,garcon,revers,1,att/att,LIANG,,poussette,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,56496,56514,garcon,coup_droit,1,att/att,LEBRUN,,poussette,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,56514,56532,garcon,coup_droit,1,att/att,LIANG,,poussette,g3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,56532,56543,garcon,revers,1,att/att,serveur_point_pour,,offensif,d3,pt_gagne,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,57043,57067,garcon,coup_droit,1,att/att,LEBRUN,lat_droit,,d2,,-478.65618896484375,-3.072601318359375,f3,-81.44970703125,211.2457275390625,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,57067,57089,garcon,coup_droit,1,att/att,LIANG,,poussette,g3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,57589,57625,garcon,coup_droit,1,att/att,LIANG,lat_gauche,,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,58125,58167,garcon,coup_droit,1,att/att,LIANG,lat_gauche,,m2,,-478.6621551513672,-0.86785888671875,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,58167,58183,garcon,coup_droit,1,att/att,LEBRUN,,poussette,d2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,58183,58200,garcon,coup_droit,1,att/att,LIANG,,offensif,g3,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,58700,58736,garcon,coup_droit,1,att/att,LEBRUN,lat_droit,,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,58736,58753,garcon,coup_droit,1,att/att,LIANG,,poussette,m3,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,59253,59261,garcon,coup_droit,1,att/att,LEBRUN,lat_droit,,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,59261,59279,garcon,revers,1,att/att,LIANG,,poussette,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,59779,59822,garcon,coup_droit,1,att/att,LIANG,lat_droit,,m2,,-478.6621551513672,-0.86785888671875,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,59822,59835,garcon,coup_droit,1,att/att,LEBRUN,,poussette,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,59835,59849,garcon,revers,1,att/att,LIANG,,offensif,g3,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,59849,59858,garcon,revers,1,att/att,LEBRUN,,offensif,m3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,59858,59873,garcon,revers,1,att/att,serveur_point_contre,,offensif,m2,pt_gagne,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,60373,60406,garcon,coup_droit,1,att/att,LIANG,lat_gauche,,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,60406,60421,garcon,revers,1,att/att,LEBRUN,,poussette,d2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,60421,60441,garcon,coup_droit,1,att/att,LIANG,,poussette,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,60441,60458,garcon,revers,1,att/att,LEBRUN,,poussette,g2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,60958,60994,garcon,coup_droit,1,att/att,LEBRUN,lat_droit,,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,60994,61012,garcon,revers,1,att/att,LIANG,,poussette,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,61512,61545,garcon,revers,1,att/att,LEBRUN,lat_gauche,,d2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,61545,61562,garcon,coup_droit,1,att/att,LIANG,,poussette,g2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,61562,61582,garcon,coup_droit,1,att/att,LEBRUN,,poussette,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
